X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.453115921765962,0,-0.24328531668540046,-1.4076386870677884,0.49991027621345124,A,0.3515908630378447,1,-0.22113001375272168,-3.5354417641562477
-1.627413147248916,1,-0.9667027653999585,1.61486628376396,0.09587470445296759,A,-0.8132526169745635,0,-0.3651031141577914,-2.8164904564808833
-2.4157670788684644,0,-1.6968555875150244,-0.3114473657528656,0.29821297894258736,A,-0.8566367309294171,0,-1.8181260217016035,-1.9574229664421408
-0.025206600580475493,0,-2.316007458440785,-1.275387394066139,1.5081705049107506,B,-0.6849773857463679,0,1.8243576283533294,-0.3690814021806812
-0.16261953728171352,1,0.6252214349357944,1.3726697410298159,0.9467205220745826,C,-0.9578781113012964,1,2.1473737427985085,6.190229476233419
0.9011321341657151,0,-0.2954859351512431,0.6641304152997005,0.030853889418178782,C,0.3334256840102938,0,-1.3578444842290252,3.948130641464959
-0.9256791177128763,1,1.8831523314799972,1.6316292406894646,0.4037210729375199,B,-0.016847015913177762,1,-0.7700347905075133,4.87520031778143
1.2861022004779696,0,0.6783169631275671,-1.111015705249562,1.464209088742914,B,-0.6904743225651002,0,-0.03439109873282999,-0.6732272561965233
1.4201217645389417,1,-1.5020801578198546,-1.1246533696121128,1.5889347477580296,B,1.3288930029569723,0,1.126888232014155,-0.43137184036622767
0.5356842721483196,0,0.5114839634752618,0.211903863401802,0.11397674411968811,C,1.551688147760704,0,-0.4577125906781761,5.732441523204402
0.9066018555959638,0,-0.6431905790662967,0.1591493428134898,1.0278840174403263,C,1.3554986352336986,1,-0.2794313077166034,6.792625785966631
0.6590896510009034,0,-0.3391872075248313,0.9433304491457566,0.37648188020755663,A,1.1112110109693407,0,0.46359038173061334,4.207060646572721
1.7609396799770995,1,1.1289817170185417,0.05002278336056598,0.1467934099637083,C,0.7974916547407145,0,1.3812061232097086,5.188816471073396
0.508732516802801,1,-1.4444960272017973,-1.7022915556326814,0.619284738619858,C,-0.41520883193003455,1,-0.48974991425293835,6.980598132868615
-0.8190745851686952,1,0.8964585308987252,-0.8321755960392228,0.20841264403027412,C,-0.5734232346360991,1,0.1725613812719659,3.8758602111373732
0.8927367994282447,1,0.21272432359943577,0.6432929633536579,0.3006374221992022,A,0.19954930733852183,1,-1.0413239707385358,-1.7994279604980212
-0.4532169356729874,1,-1.725810551420849,1.6649223059662637,0.049938881478630126,C,0.5705733230364605,0,0.7935897475475697,1.0317536506585219
0.5320244434332891,0,0.06639546121449298,-1.2421973043246353,0.37431620298882673,A,-1.914201404355142,0,-0.5546593915737937,-3.6123432332960457
1.4996795782586452,0,0.036194251906844624,1.1072100164356873,2.341641176727413,A,-1.658983905820465,0,1.6789475966556526,2.812999893301746
-0.6509671337327334,0,0.6828113481294119,-0.7125453760133307,0.8552136857160795,A,-0.2834949396784737,1,-1.0875048751159808,0.8777591615887794
1.0022309759036674,0,0.5315201061648115,0.15765274085740266,1.9738683161859583,C,0.12839311613374235,1,-0.14072085192036635,5.626920241067157
0.8451865150925629,1,-0.7094380619106038,-1.24870721228729,0.5879213404339041,C,-1.8333809082809793,0,0.7160437349531151,-1.2919582660083142
-0.12257495402271157,0,0.057334469529876614,-1.5506216030156899,0.2759647214568741,A,0.7004689740900285,1,0.08114048065326038,0.957642602085139
0.32610849284101623,0,1.937776205283014,1.043571100807282,0.9741818016134233,B,-0.12393087489114758,0,-0.17797005779552613,-0.49254642215844346
0.0641525248993868,0,-0.21855469931031957,-0.36426723523858096,0.4360256505011765,B,-0.22721045037727722,0,1.0952874521844285,-0.5836396820899646
2.1602538450503683,1,0.24800605261691186,0.9175093280189817,0.4986228392209658,A,-0.6067218843331484,0,-1.3760008503929553,-0.6481806865425235
-0.010950766297433008,1,0.0036190585961827985,1.1097424349229938,2.5694842011886987,C,1.3480274437284459,1,-1.4631949104868043,8.562245529339853
2.668965961691072,0,-2.61976985328292,-1.5796728854151092,0.3191117070620702,C,-0.6748225940053788,0,0.608621949537503,7.041909368186624
2.377677144344987,0,-0.049343256470724774,-0.6520466360582744,2.029752931228122,C,0.5117867035870216,0,-0.42653379290165366,1.8263576697844586
0.8426184566625817,0,-1.3967224398977995,-1.5197962818506112,0.8028734574779464,C,1.8500530862077356,1,-0.3260982445725976,8.663542171892063
1.840301679448061,0,-0.5395637491135895,0.7214702808692262,1.2840938166875497,B,0.6525658572483862,0,-0.5699794201786466,3.082070105955703
0.844098186488777,1,-1.1951386550931435,-1.9744803190485443,2.9678176909077747,C,-1.386903808776782,0,0.4588530605897453,3.001301204447297
-0.5922196836011561,1,-0.6781409985297169,-0.9832200446917021,0.3556567198927189,A,2.313118649890107,1,1.6466694323676585,9.62961850237047
-0.6690683729861115,1,1.5465712651892833,-0.5984034831893807,1.7229282719581638,A,0.45357171232940896,0,-0.7281205890694886,-0.972422835950381
1.2477442210263154,1,0.006704459234718702,-1.1961284223078423,3.3080340656738874,B,-2.26424677095724,0,-0.1971110028713427,-10.158964616120706
2.1842930659719704,0,1.1670957329831708,-0.49465170962782956,0.20398573883616414,A,0.031546578271983525,0,-0.33390415456345957,-1.5383370163951113
0.12787129431139763,1,0.9332956062907032,-1.592978093786484,0.47517362167465743,A,0.6408540304095134,1,-0.5293211292534842,1.6246294033747581
0.6452539413960076,0,1.01790301284664,-1.551069062343005,0.15173349820926735,C,0.625718858008577,1,0.8215847336890497,3.412176712806028
-1.4437597868699297,1,-1.8443121952673414,0.8600775888431968,0.2545467047918734,C,-1.4825267203793306,0,1.638538142927662,-4.965547413686332
0.8780769345358181,1,-0.29864507454991496,-0.7779876187436567,0.14297441981617076,A,0.18115271904516375,1,0.835331663869348,2.9959994917751818
0.3375152338605435,1,-1.0438673934979517,-0.8801408742591108,0.1178324493893079,A,1.0598508506232118,1,-1.429791120486077,8.416524294466065
0.9232033304670044,0,0.13289429916026171,-1.8337104786539071,1.058886835402972,B,0.9568156670986381,0,0.44716163202471204,-0.718412391298511
-0.2449033834005519,0,-0.19282126066093522,1.9582671736203419,3.5521751410395854,B,-0.12539780550506885,0,-0.6378966538748281,6.729285391907103
0.5737431637431369,1,0.9329699763560895,1.6435502078971567,0.25600455346175055,B,-1.9562181691371383,1,1.1103863129374487,3.558215093246727
-0.45797913705898974,1,0.42416884937256455,-1.2981813963097317,0.7477801020564945,C,-1.1277143399365936,0,0.3125752370856479,-5.553544517723292
-1.3935581345524868,1,0.5897165807334138,0.6099934051657256,0.44728670762915085,C,-0.03176922303156041,1,0.4013714908158079,4.942919365639767
-1.059624648001989,1,-0.5468569572316757,1.12939966549708,2.1391044870123315,B,0.6685012084141011,0,1.2014719588968985,1.5501006019140835
-0.527129704382195,1,1.4896265626803937,-1.5517013074729324,0.5194185934201851,A,-0.1294685445440855,1,-0.050837486924931403,-0.25742063896119516
-1.0040709598747934,1,0.7062666664147973,-1.3445261629679135,0.015584069387697826,A,-0.5484750799374188,1,-1.31350843781179,-0.49837686952060467
0.3517709594319629,0,0.21748863465107107,0.49144854629415846,0.27741040395647154,B,0.975125156520948,1,0.9265431417265401,7.042727450881516
0.12050482719704583,1,0.3304226326735017,-1.964475015578131,0.8406474752290938,B,-1.1563111367236611,1,-0.5153303463572658,-3.2482221319905618
0.37475097679758823,1,0.5076615144879334,1.163466153589535,1.2029549526663312,A,-0.46863395970575894,0,1.135059784961273,4.974236139255134
-0.7100833594707205,0,-0.11159469328263566,-0.610989749035721,2.157031617580624,B,1.0677424697595819,1,-1.022424216016789,4.199659517309119
0.26645711476818057,1,-1.2365458646397605,1.326244212641968,0.7387361602612958,B,-0.2529087756717122,0,0.6186224646733651,4.892803462029484
0.05892512781588056,0,1.0256642050892164,1.4656160242753389,1.173708677372732,A,1.2213368191549472,0,0.9039191793263431,3.0660733035896737
1.161484342248519,0,-0.3501853598134356,-0.4108022280256236,0.4958968266171922,A,-1.0592457427410111,0,-0.10759621023750564,-3.1313843157436136
0.8457279465675014,1,0.1894158230991444,-1.251788692444229,0.37979591843912514,C,1.6243814468355628,1,1.204293653830713,2.505230723789155
-1.0690735966207818,1,0.48598306986296297,-0.6981716239333444,0.0783417548677648,B,0.015466614070905832,0,1.2024762354648164,1.8960761436694844
-0.09817762229206702,0,0.6539854924744897,0.5539585585126394,0.16275555046263274,A,0.4214915749881159,1,-0.18754504219133097,1.4337563556388866
-1.4007502653729293,0,1.0176180762439508,-1.05064992284309,0.7966754304080311,C,0.20876094234767187,0,1.9502668254889388,6.0796363532061655
-0.46369867430171036,0,-1.1982732836579812,-0.06855484124130307,2.203406052872371,A,0.950073338697796,1,0.36748341504227067,1.2614171663905014
-1.4174554569674493,0,1.6936189469284628,-1.0245053090562397,0.9699404389724587,A,1.1852432572956508,1,-0.40812403077993814,8.2158160173137
-1.7957442991062333,0,0.5660019055751777,0.2402401252286368,2.5551417684607265,C,0.3064556250419065,1,-0.4217260202231239,-2.8571856115053764
0.23070541909641343,0,-0.6082089778218194,-0.404321985668465,0.6144148919947874,A,1.8617647813977456,0,0.9575549541883139,6.303731773409361
-0.33576905888168007,1,-0.5636977585574753,1.979550596702746,1.304940306167344,A,-0.7685575277918067,0,-1.248041418964007,-3.0623606873186264
-0.19343736759407426,1,1.3391369148736398,-1.631129522586391,1.6258137368356624,C,-0.6666067280336285,1,0.8749540800551505,-2.8250855728456097
1.561330452626651,1,0.381291690436834,-1.2118987836033388,0.5302235251194463,A,-0.7855565012115177,1,0.7241779620099187,-3.311565030891303
0.4015839261679074,1,-1.546630186140186,-0.09404268432503082,0.30396219967298416,C,-1.7106259608199201,1,-1.0863216060267178,4.368203088908217
0.8166832370360249,0,-0.292191836874399,-1.5728386886759615,1.1523452119488449,A,0.35178115842277136,1,-1.2317720381432165,-0.7737568014880802
-0.5178833714641614,0,0.08386409164922191,-1.014291141848958,2.308622479173584,A,2.411106900902053,0,0.3051765906482415,3.14104640979968
0.7747800886949827,0,0.7063401548769651,0.4617259495267163,1.5068163187953372,C,-0.35883317550192767,1,-1.2263563778454074,4.665885826872453
-0.20522841747487316,0,-0.5869981471767001,-0.20516784290309564,1.4671600051451708,C,1.136794516565703,1,0.9304378153864072,4.641590300390507
0.10501672194690721,0,0.2517583477817881,0.08387849600809494,0.7530343135098371,C,-1.1252237125757243,0,0.3396557186946762,2.4510402295926044
-0.47935150325378606,0,-0.3743068062107022,1.0651076029683173,2.468546487018236,B,-0.8939551728456179,1,-0.39676527810402007,0.27526731105536406
0.2866914307677946,0,-0.09786156535596183,1.292304848007551,0.7335164655141269,C,1.0166225290948354,1,0.8382038458760849,1.4174424627921125
-0.5174087162398149,1,0.8282797516697162,0.6408747076289094,0.007585980454805234,C,-1.0744740680337748,0,-1.534903171454274,-4.5045589088992095
0.1604762999520485,0,0.8371083518317275,1.751609849871603,0.354875359565053,A,-0.29381061674532327,1,-0.5777016729149086,3.0384656818253424
-0.5389691072071886,1,0.024414048204550936,0.5162751399793617,0.640566490632451,A,-1.1481403426752363,1,-0.6834666402352456,0.7387992955940603
0.12705823970388966,0,0.5234956847153431,0.8066564125596716,4.124061283247362,C,1.8320954904249005,1,0.6077022299438377,11.273704612977534
0.1467586149826201,1,0.6608228662427498,0.6521429784517045,0.009860526165808405,B,1.0990846217420804,0,-0.17620017222746062,2.179314305833689
-0.04645671162601861,1,-0.5556423137873486,-0.7467521590737713,3.6829855687403574,B,0.7073496534867516,1,1.1767591360190637,-3.4171092449167944
0.9379473872943305,1,1.8957241500514552,-1.9966986725312177,0.5779719317081545,C,1.607049262750707,0,-0.47853914229435457,4.381837166489984
1.0507145574747638,1,-0.1707839001216418,1.5160105006179565,0.45580632526469445,C,0.28519151402178344,0,0.10093537252459246,2.6649537470463995
0.8323139084110616,1,-0.4160804696261319,-0.38867596613667743,0.10046737830049265,B,0.891372006378503,0,0.2704072194606742,-3.229159602742225
-0.2916879800888282,1,1.1478117609307743,1.3543924283935156,1.9580666266637383,A,-0.21921463154579063,1,-1.332331896769108,4.75943890862653
0.6618140603531245,1,0.19170384033127638,-0.3506593429521936,0.7288666248312332,B,-1.4018110401006965,0,-0.021840681138445422,0.08823187922825237
0.742083321465957,1,0.2172993331575426,1.0797110408262567,2.484473858762186,B,0.6590119494198585,0,1.5679126389724098,6.276610598958978
1.651520592159298,1,-0.4295841458817323,0.4234415382696888,0.05349273837465608,C,0.6911178773514381,1,0.654613464529501,6.405590963924791
-1.2451105173695494,0,-0.4691018366817888,-0.7357979226146409,0.30402304286701703,C,-1.2855660515973242,1,0.4599355554268137,-2.0470151262471252
-1.024095173138404,1,0.7777756955928267,0.18667098462772147,0.6332694156244059,C,-0.337561542987941,0,0.832899735367863,-0.40857363142029746
-1.760046640257501,1,-0.06997262236355595,0.9860631766238841,0.7474563706725239,B,-1.5873790964246934,1,0.7874495649955507,-3.5800032717090673
0.7817101646819751,1,-0.8501381875392404,-1.900071889626489,0.7712216507515177,A,1.670604905086038,1,1.5213135429673192,6.95716030561608
-0.026637570833574476,0,-0.49264685890750054,-1.6192106643385253,0.8803742846869482,C,-2.8998792329576535,1,-1.3466490790838248,-10.351147513008286
0.257027940401851,1,0.7865486280478672,1.693620569396788,0.4303116882355329,B,0.37665946131154193,1,-1.2513170128742879,7.676472082440805
-0.5916242113494156,1,-1.7403416129960636,-0.8816296937479153,0.08141923281295664,C,0.18431343927243957,1,-0.7205145600656018,2.692224033115349
-0.46209835687355016,0,1.5124545343414988,0.3292952686987891,0.9274641038294621,C,-0.3802066021336771,1,-0.11455878457566798,5.040697313153455
0.5811638375915098,1,1.6324595751157138,-0.254723111822039,0.5929816403296838,C,0.4548127907082552,0,-0.8523780685651169,3.5153958693522136
0.047833719707700076,0,0.8070257456787167,1.3745704980040507,1.3285966410004877,A,0.8395013247512226,0,-0.8232649833206935,7.550063352986806
-0.5023850485389922,1,0.8773911291015274,0.7962445957484654,0.8058948814443668,C,-0.8587905913465909,0,-0.22910542038058673,0.56903564900599
-1.1374701032993864,1,0.5452947923977547,-1.1492293436660805,0.016262065544865607,C,-0.7345891476212465,1,-0.24754512765020856,6.319892100952721
0.670083444166704,0,-0.2322194782752228,0.24984046597854137,0.30278721712800893,C,0.2078415880784749,1,-0.11106541350494396,-0.13909521693765559
0.7968028276956327,0,-1.8089792105078657,-0.2984428024128154,0.15547881171497036,C,-0.5469742778877041,1,0.05330454381374082,-0.10226056321827492
1.4734048966590876,0,0.27282663370560073,-1.3375924056420985,0.14111677734725012,A,-0.04642464370516664,0,-0.10180904271317266,-1.6018909524913432
1.1707310017895936,0,-0.9227047070388327,-0.9365171105070877,0.05797885353245939,C,-0.9592471271486137,0,-0.0476232794676626,-0.6570824964796169
-0.9276145715558679,0,0.7110755736795236,0.7489516574192399,0.8874709844454673,A,-1.188066491263708,1,-0.2523269497985147,0.04517943173203176
0.355669084049531,0,0.2412033885497523,-1.5856085544225302,0.10250545096791537,B,1.1751312699921959,1,-0.8035587039654881,2.4359066430728546
0.5973252595304601,0,0.26411253731581213,-1.6953809178893495,0.2711159179797747,A,1.2603444443131946,0,0.43017355526900575,-2.3030543294760397
0.968177086779594,0,0.13830198215240044,0.34851595756401377,2.3174730127344416,C,1.601034270142365,1,-0.1922484022957834,7.388725223884715
-1.455220563712732,1,-0.3069061258953323,0.7528814134478634,0.13841720108561031,A,1.7182712024836475,1,0.07611343690882605,2.0544684242105946
1.0935853369027193,1,0.66997452165321,1.43555812912826,0.3895182638112135,B,-1.0320275572792865,0,1.0648946584549122,2.412986463931794
1.3881994248395524,0,-0.0017544576294851238,1.8565490246111476,1.5279339090000856,A,1.4426378871162044,0,-0.39600751173914506,3.2790505723755814
1.7814031134994242,1,-1.2150198511542614,1.2595147627698813,3.5565220044118657,A,0.4177852225586288,1,-0.6528223461130961,14.590231376285741
-1.4877442527362224,0,-0.7250296858261952,-1.5277671855861565,0.3863694830746483,C,0.2446738626731996,1,0.1889831012095757,4.590369332837449
0.5616514041099749,1,-0.1643834511816965,0.6589890256653637,0.7401534314740209,C,-0.7004885498317228,0,0.7331657134384677,4.553259351935841
1.1760799319765534,1,-0.42197148801873385,1.9162836404587975,0.004659995249214698,B,0.12012732607417548,0,-0.5963419503271207,-0.991803599506563
0.8770929095155551,0,-1.5556615282239241,1.429236754944259,1.3995712724910956,C,-0.5594178881994489,0,-1.2062785264170979,4.542950027416068
-1.2231963027767903,0,0.5665462574080105,1.3912951401273297,0.17144709431387642,A,-0.33233577757104305,1,-0.5910853485180301,-2.0504708440155213
-1.200383575820112,1,0.4619249974524724,-0.7365038574078793,0.05802741995472235,A,0.798462685823081,1,-2.15440174094383,4.984928325614599
0.19389032366788678,0,-2.354387477136909,-1.8724416812622544,1.2222594161749112,B,0.29806222846698666,0,0.3207709182839888,3.141605661990811
0.801398952637199,0,-0.9776250642207772,-1.9357027344854338,0.27701692905577285,A,-0.19160980141601117,0,-2.0728117926040617,2.3568303865901186
